id,description,weight,unit,priority
1,cement,15.5,ton,1
2,fuel,40000,kg,2
3,drill bits,17000,lbs,
4,prill,17000,kg,1
5,fuel,10000,kg,
6,fuel,8,ton,3
7,wet bulk freight,22,ton,
8,fuel,10.5,ton,2
9,steel bars,12250,kg,3
10,cement,22800,lbs,2
11,wet bulk freight,42.28,ton,3
12,fuel,23455,kg,2
13,explosives,14000,kg,3
14,fuel,4128,kg,2
15,steel bars,3000,lbs,1
16,cement,24000,kg,1
17,prill,10000,kg,1
18,fuel,23.6,ton,3
19,cement,22000,kg,2
20,explosives,8900,kg,3
21,cement,15.5,ton,1
22,fuel,40000,kg,2
23,drill bits,17000,lbs,
24,prill,17000,kg,1
25,fuel,10000,kg,
26,fuel,8,ton,3
27,wet bulk freight,22,ton,
28,fuel,10.5,ton,2
29,steel bars,12250,kg,3
30,cement,22800,lbs,2
31,wet bulk freight,42.28,ton,3
32,fuel,23455,kg,2
33,explosives,14000,kg,3
34,fuel,4128,kg,2
35,steel bars,3000,lbs,1
36,cement,24000,kg,1
37,prill,10000,kg,1
38,fuel,23.6,ton,3
39,cement,22000,kg,2
40,explosives,8900,kg,3
41,cement,15.5,ton,1
42,fuel,40000,kg,2
43,drill bits,17000,lbs,
44,prill,17000,kg,1
45,fuel,10000,kg,
46,fuel,8,ton,3
47,wet bulk freight,22,ton,
48,fuel,10.5,ton,2
49,steel bars,12250,kg,3
50,cement,22800,lbs,2
51,wet bulk freight,42.28,ton,3
52,fuel,23455,kg,2
53,explosives,14000,kg,3
54,fuel,4128,kg,2
55,steel bars,3000,lbs,1
56,cement,24000,kg,1
57,prill,10000,kg,1
58,fuel,23.6,ton,3
59,cement,22000,kg,2
60,explosives,8900,kg,3
61,cement,15.5,ton,1
62,fuel,40000,kg,2
63,drill bits,17000,lbs,
64,prill,17000,kg,1
65,fuel,10000,kg,
66,fuel,8,ton,3
67,wet bulk freight,22,ton,
68,fuel,10.5,ton,2
69,steel bars,12250,kg,3
70,cement,22800,lbs,2
71,wet bulk freight,42.28,ton,3
72,fuel,23455,kg,2
73,explosives,14000,kg,3
74,fuel,4128,kg,2
75,steel bars,3000,lbs,1
76,cement,24000,kg,1
77,prill,10000,kg,1
78,fuel,23.6,ton,3
79,cement,22000,kg,2
80,explosives,8900,kg,3
81,cement,15.5,ton,1
82,fuel,40000,kg,2
83,drill bits,17000,lbs,
84,prill,17000,kg,1
85,fuel,10000,kg,
86,fuel,8,ton,3
87,wet bulk freight,22,ton,
88,fuel,10.5,ton,2
89,steel bars,12250,kg,3
90,cement,22800,lbs,2
91,wet bulk freight,42.28,ton,3
92,fuel,23455,kg,2
93,explosives,14000,kg,3
94,fuel,4128,kg,2
95,steel bars,3000,lbs,1
96,cement,24000,kg,1
97,prill,10000,kg,1
98,fuel,23.6,ton,3
99,cement,22000,kg,2
100,explosives,8900,kg,3
101,cement,15.5,ton,1
102,fuel,40000,kg,2
103,drill bits,17000,lbs,
104,prill,17000,kg,1
105,fuel,10000,kg,
106,fuel,8,ton,3
107,wet bulk freight,22,ton,
108,fuel,10.5,ton,2
109,steel bars,12250,kg,3
110,cement,22800,lbs,2
111,wet bulk freight,42.28,ton,3
112,fuel,23455,kg,2
113,explosives,14000,kg,3
114,fuel,4128,kg,2
115,steel bars,3000,lbs,1
116,cement,24000,kg,1
117,prill,10000,kg,1
118,fuel,23.6,ton,3
119,cement,22000,kg,2
120,explosives,8900,kg,3
121,cement,15.5,ton,1
122,fuel,40000,kg,2
123,drill bits,17000,lbs,
124,prill,17000,kg,1
125,fuel,10000,kg,
126,fuel,8,ton,3
127,wet bulk freight,22,ton,
128,fuel,10.5,ton,2
129,steel bars,12250,kg,3
130,cement,22800,lbs,2
131,wet bulk freight,42.28,ton,3
132,fuel,23455,kg,2
133,explosives,14000,kg,3
134,fuel,4128,kg,2
135,steel bars,3000,lbs,1
136,cement,24000,kg,1
137,prill,10000,kg,1
138,fuel,23.6,ton,3
139,cement,22000,kg,2
140,explosives,8900,kg,3
141,cement,15.5,ton,1
142,fuel,40000,kg,2
143,drill bits,17000,lbs,
144,prill,17000,kg,1
145,fuel,10000,kg,
146,fuel,8,ton,3
147,wet bulk freight,22,ton,
148,fuel,10.5,ton,2
149,steel bars,12250,kg,3
150,cement,22800,lbs,2
151,wet bulk freight,42.28,ton,3
152,fuel,23455,kg,2
153,explosives,14000,kg,3
154,fuel,4128,kg,2
155,steel bars,3000,lbs,1
156,cement,24000,kg,1
157,prill,10000,kg,1
158,fuel,23.6,ton,3
159,cement,22000,kg,2
160,explosives,8900,kg,3
161,cement,15.5,ton,1
162,fuel,40000,kg,2
163,drill bits,17000,lbs,
164,prill,17000,kg,1
165,fuel,10000,kg,
166,fuel,8,ton,3
167,wet bulk freight,22,ton,
168,fuel,10.5,ton,2
169,steel bars,12250,kg,3
170,cement,22800,lbs,2
171,wet bulk freight,42.28,ton,3
172,fuel,23455,kg,2
173,explosives,14000,kg,3
174,fuel,4128,kg,2
175,steel bars,3000,lbs,1
176,cement,24000,kg,1
177,prill,10000,kg,1
178,fuel,23.6,ton,3
179,cement,22000,kg,2
180,explosives,8900,kg,3
181,cement,15.5,ton,1
182,fuel,40000,kg,2
183,drill bits,17000,lbs,
184,prill,17000,kg,1
185,fuel,10000,kg,
186,fuel,8,ton,3
187,wet bulk freight,22,ton,
188,fuel,10.5,ton,2
189,steel bars,12250,kg,3
190,cement,22800,lbs,2
191,wet bulk freight,42.28,ton,3
192,fuel,23455,kg,2
193,explosives,14000,kg,3
194,fuel,4128,kg,2
195,steel bars,3000,lbs,1
196,cement,24000,kg,1
197,prill,10000,kg,1
198,fuel,23.6,ton,3
199,cement,22000,kg,2
200,explosives,8900,kg,3
201,cement,15.5,ton,1
202,fuel,40000,kg,2
203,drill bits,17000,lbs,
204,prill,17000,kg,1
205,fuel,10000,kg,
206,fuel,8,ton,3
207,wet bulk freight,22,ton,
208,fuel,10.5,ton,2
209,steel bars,12250,kg,3
210,cement,22800,lbs,2
211,wet bulk freight,42.28,ton,3
212,fuel,23455,kg,2
213,explosives,14000,kg,3
214,fuel,4128,kg,2
